image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_8a34d966-1b4e-40e1-adfe-c8b607078397_20250511235952.webp,2,-1,0.9928823709487915,0.00711763696745038,anime,1.013268232345581
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984426622980.webp,1,anime,0.7495112419128418,0.2504886984825134,anime,1.1462783813476562
https://sync-image.linke.ai/social/as_chat/avatar/9007199267525511/40824a8040848775dcfd0d6ac56f7464.jpg,2,-1,0.9937006235122681,0.006299344822764397,anime,1.723606824874878
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984415654007.webp,1,anime,0.43535932898521423,0.5646407008171082,real,1.2159194946289062
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269026495/4308b2a7bd87f2e9051a5b5faefd7c49.jpg,2,-1,0.53859543800354,0.4614045023918152,anime,0.3712465763092041
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984420688621.webp,1,anime,0.23887747526168823,0.761122465133667,real,0.8989293575286865
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_141ba9a6-49b1-4ad2-b7af-ca312bb6d405_20250511235952.webp,2,-1,0.977779746055603,0.022220231592655182,anime,1.1452641487121582
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2122_31838488_1747007984442222730.webp,1,anime,0.9869316220283508,0.013068310916423798,anime,1.2987122535705566
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007980315652976.webp,2,anime,0.9749899506568909,0.02500998042523861,anime,1.3229436874389648
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199255517406_2_915471500_1747007972695312313.webp,2,-1,0.9843407273292542,0.01565924473106861,anime,1.281156063079834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25112109_2110_31838487_1747007980489315390.webp,2,real,0.009134420193731785,0.9908656477928162,real,1.129197597503662
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25112109_2110_31838487_1747007980381968253.webp,2,real,0.003613023553043604,0.9963870048522949,real,0.9545876979827881
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25112109_2110_31838487_1747007980489879336.webp,2,real,0.011287595145404339,0.9887124300003052,real,0.9532415866851807
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007980108269923.webp,2,anime,0.9562709927558899,0.043729040771722794,anime,1.1945109367370605
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199255517406_3_915471500_1747007972880938941.webp,2,-1,0.9891389012336731,0.010861078277230263,anime,0.9984705448150635
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25112109_2110_31838487_1747007980521498276.webp,2,real,0.011351799592375755,0.9886482357978821,real,1.0485424995422363
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932539197282.webp,2,anime,0.5795308351516724,0.42046919465065,anime,1.087622880935669
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269189967/e55b2a0023ab6786dbe2682a5969f1c5.jpg,2,-1,0.007670675404369831,0.9923292994499207,real,0.4331951141357422
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932533075755.webp,2,anime,0.8688276410102844,0.13117238879203796,anime,1.3322389125823975
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007978730467713.webp,2,anime,0.9853434562683105,0.014656588435173035,anime,1.4731874465942383
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007978626605337.webp,2,anime,0.9896684885025024,0.010331526398658752,anime,1.4602487087249756
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007978089020863.webp,2,anime,0.9923399686813354,0.0076599931344389915,anime,1.3610305786132812
https://sync-image.linke.ai/social/as_chat/avatar/9007199267525511/fbfbc6e1f26bde51e318b084eee27ac9.jpg,2,-1,0.9954277276992798,0.004572262056171894,anime,1.1998894214630127
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007977878420630.webp,2,anime,0.9485960006713867,0.05140404775738716,anime,1.4037227630615234
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007978003001436.webp,2,anime,0.9878935217857361,0.01210650335997343,anime,1.2840168476104736
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/20279136_2134_915471450_1747007977846162147.webp,2,anime,0.9757657051086426,0.024234337732195854,anime,1.2829549312591553
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265853993_2_915471450_1747007970387261707.webp,2,-1,0.9901309013366699,0.009869090281426907,anime,1.0971097946166992
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199266504777_3_915471084_1747007952556098059.webp,2,-1,0.9769118428230286,0.02308812364935875,anime,1.3184142112731934
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23360328_2134_915471449_1747007977604221636.webp,2,anime,0.9945658445358276,0.005434118211269379,anime,1.2860393524169922
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_56da66dc-db38-49b7-be89-a0c228bd7b37_20250511235944.webp,2,-1,0.9143441915512085,0.0856558084487915,anime,0.8966922760009766
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265853993_2_915471450_1747007970353153185.webp,2,-1,0.9893926382064819,0.010607317090034485,anime,1.322951316833496
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23360328_2134_915471449_1747007976938487167.webp,2,anime,0.994959831237793,0.005040158051997423,anime,1.3321421146392822
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23360328_2134_915471449_1747007977161789163.webp,2,anime,0.9931408762931824,0.006859183311462402,anime,1.329063892364502
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23360328_2134_915471449_1747007977476395358.webp,2,anime,0.9959501028060913,0.004049826879054308,anime,1.6570067405700684
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932536501013.webp,2,anime,0.9506812691688538,0.049318719655275345,anime,1.1538746356964111
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_faa50439-0e15-40fd-a606-c16a8ea28e6d_20250511235944.webp,2,-1,0.6357515454292297,0.36424848437309265,anime,1.0065503120422363
https://sync-image.linke.ai/social/as_chat/avatar/9007199259474722/7d2e2c9a848f2859befe10fdabc08ef8.jpg,2,-1,0.009097782894968987,0.9909022450447083,real,1.0107688903808594
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199265853993_3_915471450_1747007970340292692.webp,2,-1,0.9948558807373047,0.005144157912582159,anime,1.1317486763000488
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932538492136.webp,2,anime,0.9262202978134155,0.0737796202301979,anime,1.155580759048462
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_80c09d21-5f67-4224-b018-d6e2e9f6a890_20250511235944.webp,2,-1,0.5882829427719116,0.4117169976234436,anime,1.0198850631713867
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_2bb8b1df-8a96-42ad-a015-535d0ceca2be_20250511235942.webp,2,-1,0.9644651412963867,0.03553491085767746,anime,0.9593102931976318
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/284c5407727de6301bbfabd6379d1ab5.jpg,2,-1,0.230522021651268,0.7694779634475708,real,0.6371886730194092
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269291772/ae1ef9b1ce0001c1c6e4bec9dfeb4036.jpg,2,-1,0.0031598585192114115,0.9968401193618774,real,0.5167970657348633
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_5c05d92e-781b-4e3e-b8d2-9008f280fcad_20250511235940.webp,2,-1,0.30882492661476135,0.6911750435829163,real,0.8293235301971436
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25196996_2130_31838486_1747007977960361585.webp,2,real,0.9954513907432556,0.004548658616840839,anime,1.2748043537139893
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25196996_2130_31838486_1747007977853738494.webp,2,real,0.99625563621521,0.0037443155888468027,anime,1.251643419265747
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269120664/38dd8eebcaad964bb3982468a024215d.jpg,0,-1,0.004062556196004152,0.9959374666213989,real,0.4532482624053955
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_4f60384d-d215-4261-b0b4-dfe4f79e9b25_20250511235940.webp,2,-1,0.08954969048500061,0.9104503393173218,real,0.8145508766174316
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25196996_2130_31838486_1747007976762855671.webp,2,real,0.9840078353881836,0.015992172062397003,anime,1.242455005645752
https://sync-image.linke.ai/social/as_chat/avatar/9007199269173032/2398c78eb73a861e992968ce6dbeff65.jpg,2,-1,0.056389451026916504,0.9436105489730835,real,0.8403186798095703
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25196996_2130_31838486_1747007976545498123.webp,2,real,0.9650586247444153,0.03494134172797203,anime,1.276693344116211
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932824202650.webp,1,anime,0.9738650918006897,0.026134904474020004,anime,1.2570669651031494
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007970476671209.webp,2,anime,0.9865651726722717,0.013434762135148048,anime,1.2209365367889404
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007971243997087.webp,2,anime,0.9886115193367004,0.011388531886041164,anime,1.2254993915557861
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_532e3abb-2893-4a99-a66e-c1921565d426_20250511235939.webp,2,-1,0.5624068975448608,0.43759316205978394,anime,0.7975003719329834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/24754940_2130_31838485_1747007974675736687.webp,2,real,0.9314044117927551,0.06859563291072845,anime,1.043450117111206
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_4ba237a2-0699-4e80-acc9-28673590510e_20250511235937.webp,2,-1,0.8987553119659424,0.10124467313289642,anime,0.7389125823974609
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/24754940_2130_31838485_1747007974578620821.webp,2,real,0.9799585938453674,0.020041443407535553,anime,0.8480234146118164
https://sync-image.linke.ai/social/as_chat/avatar/9007199269262907/8e4f937f6270bfbc5f6bba08d2c4825b.jpg,2,-1,0.9950828552246094,0.0049171652644872665,anime,1.4766380786895752
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007970030865508.webp,2,anime,0.9902287721633911,0.009771245531737804,anime,1.0557441711425781
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007970069648028.webp,2,anime,0.9823227524757385,0.017677288502454758,anime,1.081477403640747
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_6d16eaf9-6ef0-4dd9-9a21-b750c1bc0add_20250511235937.webp,2,-1,0.8549580574035645,0.14504197239875793,anime,0.6557846069335938
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932833062448.webp,1,anime,0.9975486397743225,0.00245132134296,anime,1.3544645309448242
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/24754940_2130_31838485_1747007973318309686.webp,2,real,0.9790297746658325,0.020970281213521957,anime,1.1660776138305664
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/24754940_2130_31838485_1747007973282622422.webp,2,real,0.9688776731491089,0.031122282147407532,anime,1.1690852642059326
https://sync-image.linke.ai/social/as_chat/avatar/9007199267525511/d968fd5fcd677727f08195ca4a168c82.jpg,2,-1,0.9946730732917786,0.0053269704803824425,anime,2.023789167404175
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007969314857930.webp,2,anime,0.9840770959854126,0.015922904014587402,anime,1.2554726600646973
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007969601507128.webp,2,anime,0.9632180333137512,0.03678194805979729,anime,1.2581305503845215
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007969401368226.webp,2,anime,0.9910066723823547,0.008993304334580898,anime,1.154982089996338
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274793920145_8541c730-ced2-4583-a7cd-2429dda1ae14_20250511235936.webp,2,-1,0.286913126707077,0.7130868434906006,real,0.9129774570465088
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007968912351448.webp,2,anime,0.9873902797698975,0.012609741650521755,anime,1.0857064723968506
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007968951713180.webp,2,anime,0.9943071007728577,0.005692866165190935,anime,1.2736265659332275
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007969265663414.webp,2,anime,0.9941726326942444,0.005827341694384813,anime,0.8868188858032227
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007968582977932.webp,2,anime,0.9950396418571472,0.004960350226610899,anime,1.039456844329834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/4063548_2130_31838484_1747007972276918483.webp,2,real,0.9491569995880127,0.050842978060245514,anime,1.229062795639038
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932828308094.webp,2,anime,0.9976308345794678,0.0023690948728471994,anime,1.1542267799377441
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/4063548_2130_31838484_1747007972392987505.webp,2,real,0.9972568154335022,0.002743162214756012,anime,1.138227939605713
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007968711118519.webp,2,anime,0.9821255207061768,0.017874477431178093,anime,1.3687200546264648
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838483_1747007967061051413.webp,2,anime,0.9845501780509949,0.0154497642070055,anime,1.3632583618164062
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838483_1747007967071234490.webp,2,anime,0.9911996722221375,0.008800392039120197,anime,1.125044584274292
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838483_1747007967071776822.webp,2,anime,0.993128776550293,0.006871290970593691,anime,1.3563225269317627
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388718_44fe2e9f-1ea7-4450-be04-fd097be6d753_20250511235934.webp,2,-1,0.8205056190490723,0.17949441075325012,anime,0.8008639812469482
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838483_1747007967068121823.webp,2,anime,0.9934936165809631,0.006506405770778656,anime,0.9598212242126465
https://sync-image.linke.ai/social/as_chat/avatar/9007199269226812/dd8d0178c434d1be5233ebfca36bdd0b.jpg,2,-1,0.007586936466395855,0.9924131035804749,real,2.3159773349761963
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932821683102.webp,0,anime,0.9954695701599121,0.004530411679297686,anime,1.3082048892974854
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/4063548_2130_31838484_1747007970354055590.webp,2,real,0.9186779260635376,0.08132211118936539,anime,0.9324572086334229
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/4063548_2130_31838484_1747007970346486269.webp,2,real,0.7601213455200195,0.2398786097764969,anime,1.2185158729553223
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_a566b0f1-0eba-4c22-95d0-c05e6b2e398c_20250511235934.webp,2,-1,0.038680948317050934,0.9613189697265625,real,0.5955915451049805
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2112_31838482_1747007965302395522.webp,2,anime,0.9940496683120728,0.005950389429926872,anime,1.055476188659668
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2122_31838482_1747007965301631198.webp,2,anime,0.9917057752609253,0.008294209837913513,anime,1.065018892288208
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2113_31838482_1747007965300378753.webp,2,real,0.9912869334220886,0.00871309731155634,anime,1.1201069355010986
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_4702e27b-27d2-4708-afa0-047bd38c2fb4_20250511235932.webp,2,-1,0.11786496639251709,0.8821349740028381,real,0.8485915660858154
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2112_31838482_1747007965311361412.webp,2,anime,0.993499755859375,0.006500271614640951,anime,1.121518611907959
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269222569/040908f2a23c54a053ca151b8dbc0c0a.jpg,2,-1,0.732931911945343,0.26706814765930176,anime,0.5133953094482422
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_915471331_1747007967078048085.webp,2,real,0.9949054718017578,0.005094595719128847,anime,1.1027023792266846
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_915471331_1747007968155717839.webp,2,real,0.8795003890991211,0.12049956619739532,anime,0.9978365898132324
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_915471331_1747007968131603050.webp,2,real,0.961622953414917,0.0383770614862442,anime,1.0743622779846191
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_127d5c11-0f1b-4511-ad52-4080e02d593b_20250511235932.webp,2,-1,0.01262682769447565,0.9873731732368469,real,0.9475364685058594
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24827545_2122_915471226_1747007962134777308.webp,2,anime,0.9952390193939209,0.0047609214670956135,anime,0.9128999710083008
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24827545_2122_915471226_1747007962104808038.webp,2,anime,0.9918033480644226,0.008196705020964146,anime,1.1469848155975342
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_915471331_1747007967065778644.webp,2,real,0.9118375182151794,0.08816243708133698,anime,1.122537612915039
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24827545_2122_915471226_1747007962102298861.webp,2,anime,0.9956920742988586,0.004307978320866823,anime,1.1223537921905518
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24827545_2122_915471226_1747007961840572818.webp,2,anime,0.9788386225700378,0.021161319687962532,anime,1.1265008449554443
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007962429442643.webp,2,anime,0.9910221695899963,0.008977912366390228,anime,1.2280092239379883
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007961594028531.webp,2,anime,0.9910159111022949,0.008984070271253586,anime,1.206409215927124
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007961400249816.webp,2,anime,0.9802163243293762,0.019783660769462585,anime,1.208150863647461
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007961608399800.webp,2,anime,0.9861582517623901,0.013841800391674042,anime,1.4317340850830078
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007961060124322.webp,2,anime,0.9891245365142822,0.01087547279894352,anime,1.338327169418335
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269189967/8f1d788ce461866483651f0235244df9.jpg,2,-1,0.007670675404369831,0.9923292994499207,real,0.522885799407959
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959053164692.webp,2,real,0.6876194477081299,0.3123805820941925,anime,1.1827116012573242
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960036435744.webp,2,anime,0.9874654412269592,0.01253456436097622,anime,1.156949520111084
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960569987424.webp,2,anime,0.9754132032394409,0.024586865678429604,anime,1.2685670852661133
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960339080806.webp,2,anime,0.9773960113525391,0.02260398678481579,anime,1.2630078792572021
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959045750956.webp,2,real,0.9895197153091431,0.010480275377631187,anime,1.2452926635742188
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959069017931.webp,2,real,0.5011665225028992,0.498833566904068,anime,1.2524476051330566
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960092509761.webp,2,anime,0.9805183410644531,0.019481612369418144,anime,1.23838472366333
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960755301567.webp,2,anime,0.9793745875358582,0.020625393837690353,anime,1.0888924598693848
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959050138496.webp,2,real,0.4654671251773834,0.534532904624939,real,1.0841643810272217
